path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-ba5178df-dd84-54d9-828f-cc2eb92d8f5a.mp4,0,0,0.0022106639
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-88c79409-59ec-557f-a1b7-bc7dfcd8c19d.mp4,0,0,0.00020826103
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-dc9091da-ee85-5b39-8066-fb379d514637.mp4,0,1,0.77774435
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e9c31fa5-408f-5c1a-b456-4b586e2bf06a.mp4,0,0,0.015973207
DATA/TRAINING_DATA/REAL/R203887.mp4,1,1,0.989209
DATA/TRAINING_DATA/REAL/R218522.mp4,1,1,0.87187946
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a32cadc3-0bab-55c1-8538-9f0d57bd6eea.mp4,0,0,5.8200338e-05
DATA/TRAINING_DATA/REAL/R204747.mp4,1,1,0.9982887
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6c54ee5f-dbf5-539c-99f8-68cb66841b74.mp4,0,0,0.033489358
DATA/TRAINING_DATA/REAL/R118420.mp4,1,1,0.989071
DATA/TRAINING_DATA/REAL/R206740.mp4,1,1,0.99817
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-22e262c0-3431-5464-af73-6e2fa75e1b66.mp4,0,0,6.6280176e-05
DATA/TRAINING_DATA/REAL/R116327.mp4,1,1,0.9884673
DATA/TRAINING_DATA/REAL/R137969.mp4,1,1,0.9998652
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-df2a9e08-aae3-54ac-a2cd-798d1784537e.mp4,0,0,0.027798465
DATA/TRAINING_DATA/REAL/R200584.mp4,1,1,0.99008113
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-32eba297-4f38-5fa0-b9ef-9a493794eef8.mp4,0,0,0.0010777042
DATA/TRAINING_DATA/REAL/R210154.mp4,1,1,0.9809873
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-d53cf24a-4eac-55e7-8e81-004b0c6b78d9.mp4,0,0,0.00050790346
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-76628ccd-c2e7-52c8-a652-5c5d7d76b7bf.mp4,0,0,0.0008019892
DATA/TRAINING_DATA/REAL/R107521.mp4,1,1,0.9256527
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-00212b53-c699-53bd-bf64-bdd358d402d0.mp4,0,1,0.8070904
DATA/TRAINING_DATA/REAL/R111869.mp4,1,1,0.97110647
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-8d0274b9-6e99-50a7-b26f-e2e89a5e79e7.mp4,0,1,0.96271694
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a75fb8ee-f5e9-5536-8d3b-0aabf30083c2.mp4,0,0,0.00020209244
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-475f2ace-0325-58c1-8151-8527be9a228b.mp4,0,0,0.09660065
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-416d301b-ee60-5bc3-a76d-a093c29048e6.mp4,0,1,0.8214564
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ccf55787-ce03-557a-a1f8-6a4720f41732.mp4,0,0,8.307233e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-e08eea4a-ce06-51a4-9555-32a94ef12cd7.mp4,0,0,0.002411448
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f2e340d6-a1e7-5311-adba-2215b1798614.mp4,0,0,0.0003310775
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-213f183b-7f9f-5cc2-8920-0c2026957359.mp4,0,0,0.0017997221
DATA/TRAINING_DATA/REAL/R140078.mp4,1,1,0.7359026
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-76daeea7-0814-521b-8c61-ccc55b74b9f0.mp4,0,1,0.7738519
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-c513ddd1-41ea-5343-9235-061c91f3ceff.mp4,0,0,0.000113273796
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-91cced4b-fb85-5086-89a9-f05086e5d240.mp4,0,0,0.09074605
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-1ebe087c-3ae3-5a5a-95a5-08fad4a9b8a7.mp4,0,0,3.7596703e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a6d6dfc3-c7c1-5832-84ea-dd9eeac913a4.mp4,0,0,0.0098947
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-468db608-ac22-5e72-bd4d-e4b5b0b206b2.mp4,0,0,0.036732297
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-0acbebe1-a52c-5532-aada-398266e7da11.mp4,0,0,6.1012463e-05
DATA/TRAINING_DATA/REAL/R212252.mp4,1,1,0.6124287
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-67d253f1-9941-5cad-b3b6-7c4792e04a69.mp4,0,0,0.002265295
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-2f73600e-6778-5231-9b06-f2f3f7e23c60.mp4,0,0,0.055555444
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-3cece2b0-7fac-583d-b311-a8eb869db762.mp4,0,0,0.00023030462
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-fd2c2fc9-01fa-5ae2-ad51-2aa392b2051d.mp4,0,0,0.00073848455
DATA/TRAINING_DATA/REAL/R212227.mp4,1,1,0.9997514
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-cb5bfb18-1372-52e7-9c79-5c98843d6fca.mp4,0,0,0.0005630259
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-91d07061-09b5-560d-b585-8a3135e93026.mp4,0,0,0.0035134712
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-feb02667-59d5-58e6-a78b-4dafdb34f133.mp4,0,0,0.005962685
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-ddd19ea7-aa1f-56af-a354-32d2cb4706b7.mp4,0,0,0.21333177
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-ffe48654-ccee-584d-9d2e-440a6d7201d0.mp4,0,0,0.0050653494
DATA/TRAINING_DATA/REAL/R126251.mp4,1,1,0.80658495
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a66b2c21-02bc-57ed-8d51-e339d9056c1a.mp4,0,0,0.00025480616
DATA/TRAINING_DATA/REAL/R103822.mp4,1,1,0.97567165
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-77f36d0a-2c94-599d-93a2-eb4cbfc40f97.mp4,0,0,0.0011010178
DATA/TRAINING_DATA/REAL/R127283.mp4,1,1,0.5845983
DATA/TRAINING_DATA/REAL/R118930.mp4,1,1,0.99997663
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-2c81cfc8-fe2c-5e7e-8726-4d197525b795.mp4,0,1,0.5587845
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-df4031d6-84ed-54a1-be6f-7da87b1c38d6.mp4,0,0,0.0003412926
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-72d885a8-113f-5ec1-b1a0-7e1c7d14432b.mp4,0,0,0.0005156406
DATA/TRAINING_DATA/REAL/R200149.mp4,1,1,0.75515693
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-43cc9ecc-4da8-53ea-948e-a442a8a6abeb.mp4,0,0,0.0002282728
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6e3f5d40-29f6-57aa-8513-5f4f75cabfb6.mp4,0,0,0.07535072
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-cf792bf6-0065-559e-aa01-04250481f904.mp4,0,0,0.0003451504
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-ff8fa967-2361-5255-9a36-662a266538e2.mp4,0,0,0.0010493667
DATA/TRAINING_DATA/REAL/R118363.mp4,1,1,0.6266046
DATA/TRAINING_DATA/REAL/R135133.mp4,1,1,0.9897155
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-56a76037-ff83-5e87-b9ab-285b80ff3b04.mp4,0,0,0.0013528893
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-dc9091da-ee85-5b39-8066-fb379d514637.mp4,0,0,7.7722434e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-d3a04cfb-b070-5a85-9ce0-584e49cb142d.mp4,0,0,0.001629274
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ae4a66f9-1b84-515d-aba4-6db723ebbb97.mp4,0,0,0.013531131
DATA/TRAINING_DATA/REAL/R202827.mp4,1,1,0.9949635
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6f4dd2c3-426f-5344-9028-1dc86972af14.mp4,0,0,0.000103173814
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ccd92f48-f7ce-5355-8eb7-f87862ab0285.mp4,0,0,1.6757889e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-921625ee-31ef-5918-9c8c-66fa5684b54c.mp4,0,0,0.007313197
DATA/TRAINING_DATA/REAL/R229072.mp4,1,1,0.62303793
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-f1a30f5d-b178-5c38-8c94-9fe8fb280f62.mp4,0,0,0.010991799
DATA/TRAINING_DATA/REAL/R140026.mp4,1,1,0.9583653
DATA/TRAINING_DATA/REAL/R135382.mp4,1,1,0.96797556
DATA/TRAINING_DATA/REAL/R235978.mp4,1,1,0.99994457
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-2b56e104-c967-5f50-bac0-c9ec743b3b1c.mp4,0,0,3.447506e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-6e04fd83-ead4-5331-891c-566cefcec0d0.mp4,0,0,0.0019601143
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9be69428-1805-5d87-88c2-7d62ae36b1c1.mp4,0,0,0.034271587
DATA/TRAINING_DATA/REAL/R206219.mp4,1,1,0.6615648
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-08a16f07-b195-5bc1-acb5-5fc183e2afe0.mp4,0,0,0.00022675368
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-4255bad1-6f9c-5e6f-b227-a5a76d6d780b.mp4,0,0,7.765302e-05
DATA/TRAINING_DATA/REAL/R234399.mp4,1,1,0.9940996
DATA/TRAINING_DATA/REAL/R128578.mp4,1,1,0.99965084
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c89dff2b-adec-54c8-8ffa-b113fc285bab.mp4,0,0,0.0002506313
DATA/TRAINING_DATA/REAL/R229779.mp4,1,1,0.9960588
DATA/TRAINING_DATA/REAL/R125482.mp4,1,1,0.9873624
DATA/TRAINING_DATA/REAL/R213059.mp4,1,1,0.9948555
DATA/TRAINING_DATA/REAL/R201164.mp4,1,1,0.935529
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-2865893a-1072-5936-85be-8378b08427ba.mp4,0,0,0.0053733196
DATA/TRAINING_DATA/REAL/R117720.mp4,1,1,0.981845
DATA/TRAINING_DATA/REAL/R231246.mp4,1,1,0.97797376
DATA/TRAINING_DATA/REAL/R131047.mp4,1,0,0.020212961
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-5e3c6870-b0b6-579c-a877-6159fa563ca9.mp4,0,0,1.0368523e-05
DATA/TRAINING_DATA/REAL/R216674.mp4,1,1,0.98432714
DATA/TRAINING_DATA/REAL/R223372.mp4,1,1,0.9998927
DATA/TRAINING_DATA/REAL/R207600.mp4,1,1,0.986219
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6ae04979-0259-5e78-bed1-bc39420b0c8d.mp4,0,0,1.8039997e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-8eceb6c9-aa69-58b7-a5f9-73c624c2937a.mp4,0,0,0.002867663
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-57598ffb-0160-5045-bfaa-00c1cac5df49.mp4,0,0,0.0025407062
DATA/TRAINING_DATA/REAL/R229781.mp4,1,1,0.9994647
DATA/TRAINING_DATA/REAL/R225652.mp4,1,1,0.99998593
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-10ad6c5a-b8e5-51e6-80d3-723bc505ac2c.mp4,0,0,0.00060701254
DATA/TRAINING_DATA/REAL/R135818.mp4,1,1,0.97353786
DATA/TRAINING_DATA/REAL/R131424.mp4,1,1,0.99174094
DATA/TRAINING_DATA/REAL/R221676.mp4,1,1,0.9944817
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-85f75ef0-970f-501d-b2b5-f8b0ef4d1a37.mp4,0,0,0.00065148866
DATA/TRAINING_DATA/REAL/R134290.mp4,1,1,0.9928179
DATA/TRAINING_DATA/REAL/R112093.mp4,1,1,0.99890375
DATA/TRAINING_DATA/REAL/R212676.mp4,1,1,0.89696157
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-036e08fb-44f1-58e2-a2fa-19b0fa467d2f.mp4,0,0,0.00017561826
DATA/TRAINING_DATA/REAL/R225071.mp4,1,1,0.9810276
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-ce1e4d7a-6458-550d-a18f-922e904b98a7.mp4,0,0,0.0013349944
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b93f7d84-86d1-582e-875a-abdde1da9551.mp4,0,0,9.909565e-05
DATA/TRAINING_DATA/REAL/R135167.mp4,1,1,0.9991916
DATA/TRAINING_DATA/REAL/R218219.mp4,1,1,0.99978167
DATA/TRAINING_DATA/REAL/R130901.mp4,1,1,0.892176
DATA/TRAINING_DATA/REAL/R240050.mp4,1,1,0.9997341
DATA/TRAINING_DATA/REAL/R223841.mp4,1,1,0.97535306
DATA/TRAINING_DATA/REAL/R125754.mp4,1,1,0.99745184
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d6edcbd4-09eb-5f6b-a2f5-5236a4327791.mp4,0,0,0.011138062
DATA/TRAINING_DATA/REAL/R116192.mp4,1,1,0.85617304
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-f30d9ea5-3a90-5cdb-a2f4-67c9910f6746.mp4,0,1,0.69062513
DATA/TRAINING_DATA/REAL/R134234.mp4,1,1,0.97253484
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-aa682b06-28df-546f-8625-8b4aaef672b1.mp4,0,0,0.0007940835
DATA/TRAINING_DATA/REAL/R209574.mp4,1,1,0.98003596
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-945276ec-85e6-5734-b78f-25ff75c33439.mp4,0,0,0.022192013
DATA/TRAINING_DATA/REAL/R240125.mp4,1,0,0.10706654
DATA/TRAINING_DATA/REAL/R203795.mp4,1,1,0.9453917
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4400a7b5-ad9f-52e3-b130-43669921c718.mp4,0,0,0.00037959588
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4265993d-4bd7-5e30-8f9a-f2ccc63698dd.mp4,0,0,0.0003567143
DATA/TRAINING_DATA/REAL/R211426.mp4,1,0,0.31749627
DATA/TRAINING_DATA/REAL/R113414.mp4,1,1,0.73855513
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-9183875f-0543-56eb-b7dd-b1fccad70133.mp4,0,0,0.0038913537
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-644d4181-0a37-5c64-9ed2-b7f4cf938444.mp4,0,0,0.00029917792
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-94ebb10a-84e3-5aa0-b656-40085cedd215.mp4,0,0,0.14964624
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-b75137e3-9868-5a79-9dcc-80980c74a5f8.mp4,0,0,4.4729928e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-dd94f4b4-22f1-5aa3-bd92-742daed798e4.mp4,0,0,0.0022302628
DATA/TRAINING_DATA/REAL/R237173.mp4,1,1,0.9792189
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-d0768298-1828-5d8a-bf4f-72fc821282da.mp4,0,0,0.083416276
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-67d253f1-9941-5cad-b3b6-7c4792e04a69.mp4,0,0,0.00017956785
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-2785a47e-0d4f-5154-ac02-382bbf3a1689.mp4,0,0,0.0025047732
DATA/TRAINING_DATA/REAL/R107683.mp4,1,1,0.9813731
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-1ba8c7cf-636c-5c2a-8d0e-f6714e89ffba.mp4,0,0,0.00063803775
DATA/TRAINING_DATA/REAL/R112201.mp4,1,1,0.9992823
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-454fc7f7-ba8a-5cc6-92cc-050c0901243e.mp4,0,0,0.00018334053
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ac534d19-26b3-53a4-817e-19dbca9bacb8.mp4,0,0,2.5604968e-05
DATA/TRAINING_DATA/REAL/R229195.mp4,1,1,0.9971522
DATA/TRAINING_DATA/REAL/R100476.mp4,1,1,0.9999094
DATA/TRAINING_DATA/REAL/R104227.mp4,1,1,0.849224
DATA/TRAINING_DATA/REAL/R133354.mp4,1,1,0.4659
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-49e5698f-ac44-5b87-a38a-58529d28b8d5.mp4,0,0,0.00035021937
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-ea0a7fbc-dc39-5ca3-bd5d-6cc48bbc5ff1.mp4,0,0,0.26007217
DATA/TRAINING_DATA/REAL/R102975.mp4,1,1,0.9941896
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6432e17e-32c0-5d4b-a2a8-907a0fb5512f.mp4,0,0,4.7596936e-06
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e80bd6d0-fca2-583b-ac0f-ec9a31227e51.mp4,0,0,0.010766325
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b8db6b5a-0830-5a05-b8aa-8f88c9c50f50.mp4,0,0,1.6940337e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-5befe625-c0dd-532c-bd46-e8e1b7616095.mp4,0,0,0.17375045
DATA/TRAINING_DATA/REAL/R111633.mp4,1,1,0.93189317
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-dc9091da-ee85-5b39-8066-fb379d514637.mp4,0,0,0.0005880251
DATA/TRAINING_DATA/REAL/R115771.mp4,1,0,0.21333177
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-4d0677bd-aca5-5fcf-9f65-c43506973e40.mp4,0,0,0.0077116964
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a48f34bd-8900-50b8-bf2e-98eede9db747.mp4,0,0,0.0005066873
DATA/TRAINING_DATA/REAL/R211947.mp4,1,1,0.999998
DATA/TRAINING_DATA/REAL/R210408.mp4,1,1,0.961964
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d480e9a5-11bc-5d12-8873-1f2043ea0a26.mp4,0,0,0.04626146
DATA/TRAINING_DATA/REAL/R114564.mp4,1,1,0.9885444
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-0cbf98a7-2f12-5601-920f-95b7a09f20aa.mp4,0,0,0.003779894
DATA/TRAINING_DATA/REAL/R125275.mp4,1,1,0.9863046
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-78662ea2-71aa-5ad3-be7a-e8492fdecc3a.mp4,0,0,0.0033567667
DATA/TRAINING_DATA/REAL/R227718.mp4,1,1,0.9235295
DATA/TRAINING_DATA/REAL/R222905.mp4,1,1,0.9988405
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-c77834ad-9f86-58b3-be68-7bf1b79a335f.mp4,0,0,0.00014663389
DATA/TRAINING_DATA/REAL/R225861.mp4,1,1,0.99903405
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-027f3625-f15b-5d91-a481-dd5b332fdcd2.mp4,0,0,0.00028759261
DATA/TRAINING_DATA/REAL/R220674.mp4,1,1,0.9944213
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-35627740-fd3c-58d9-ae66-74de37dd0ca6.mp4,0,0,0.00030217087
DATA/TRAINING_DATA/REAL/R201333.mp4,1,1,0.99840766
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-14280936-47c5-5165-ac81-e941387ec3b6.mp4,0,0,0.0005940713
DATA/TRAINING_DATA/REAL/R225488.mp4,1,1,0.9992693
DATA/TRAINING_DATA/REAL/R120802.mp4,1,1,0.8620842
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-9754e74c-5123-5f33-94cc-58601ba317f6.mp4,0,0,0.050679162
DATA/TRAINING_DATA/REAL/R139653.mp4,1,1,0.9937919
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-eec0c918-0e41-549a-8db8-3e8223c40cbb.mp4,0,0,0.11958502
DATA/TRAINING_DATA/REAL/R218635.mp4,1,1,0.99576426
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-3673cc86-5d9e-52fa-a9ce-dee3fae4a24d.mp4,0,0,7.241244e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e9ee9c4a-040e-549b-b414-d6467be16d8a.mp4,0,0,0.0015543072
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-bfd32ee9-2c69-536f-bfad-e167deb7c8d7.mp4,0,1,0.481039
DATA/TRAINING_DATA/REAL/R222934.mp4,1,0,0.3498423
DATA/TRAINING_DATA/REAL/R137076.mp4,1,1,0.967046
DATA/TRAINING_DATA/REAL/R213548.mp4,1,1,0.98211896
DATA/TRAINING_DATA/REAL/R116472.mp4,1,1,0.9658144
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-5e8c7b7b-25f3-5f94-9183-106e8401ef84.mp4,0,0,1.4514311e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-25c140ee-2b89-519c-8992-7b0a679f7032.mp4,0,0,0.00033107057
DATA/TRAINING_DATA/REAL/R217027.mp4,1,1,0.68129104
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-91e5b7fa-0469-5ec2-bc52-bf2473f5e29b.mp4,0,0,0.00014851481
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-cb6cb7a1-02e8-5c1a-98dd-7a9b39ef9564.mp4,0,0,0.00017082145
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-693acf07-f2ce-5bdf-a203-ac9a8678908a.mp4,0,0,0.00012469164
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-28bc1484-4dab-5c4b-98d5-10325783fd46.mp4,0,0,0.006980378
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-bf1fe135-6187-56dd-8af5-4e5e1dcdd9d1.mp4,0,0,0.006725976
DATA/TRAINING_DATA/REAL/R136114.mp4,1,1,0.604143
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-1a14f29e-4cdf-5273-b543-551b1ae13bcb.mp4,0,0,0.08351164
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ac62d384-945b-5953-a11d-4c5239c0a9ca.mp4,0,0,0.002174097
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-9e5cec55-4f79-535d-a1c4-7794c67f70d4.mp4,0,0,0.010616168
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-da34155a-4f6b-5c3a-ab0c-8069186b9dd9.mp4,0,0,2.1084294e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3247ab21-6653-56f7-b445-17fa8fc678ef.mp4,0,0,6.3488296e-06
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-475fc8ee-c5fd-5d24-9c62-689f9cea4ed0.mp4,0,1,0.54561293
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-2f5ed030-7c40-5fae-b220-c5e3508f6afe.mp4,0,0,5.2975007e-05
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-84e31375-9b7e-5af5-912e-eed789906721.mp4,0,0,0.08352279
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-44416c14-ee60-5f6d-9ad6-2f0a8e08c702.mp4,0,1,0.48443756
DATA/TRAINING_DATA/REAL/R211886.mp4,1,1,0.8751373
DATA/TRAINING_DATA/REAL/R236422.mp4,1,1,0.98986757
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-5c0ab030-fcea-5046-bb24-3d3abc147fa8.mp4,0,0,0.0006815627
DATA/TRAINING_DATA/REAL/R218813.mp4,1,1,0.9971379
DATA/TRAINING_DATA/REAL/R233627.mp4,1,1,0.9694372
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b4c5e5b2-54eb-527b-a7f4-1f0fba9efaae.mp4,0,0,0.0070493845
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e8474f41-3aa5-5e7b-8843-8bb4ecf90e5a.mp4,0,0,0.00034400358
DATA/TRAINING_DATA/REAL/R214927.mp4,1,1,0.9999279
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-84a90140-1e86-500b-967e-404c30077a3d.mp4,0,0,0.0012421772
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-74dea43d-c2ff-5a0c-ba1a-fbd9a390ec78.mp4,0,1,0.88396734
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-602caea6-f1a1-5897-82aa-c15a471ddb0a.mp4,0,0,0.007733386
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-359ef180-517c-5aa5-904e-d3d974c12989.mp4,0,0,0.0007136042
DATA/TRAINING_DATA/REAL/R111023.mp4,1,1,0.98679525
DATA/TRAINING_DATA/REAL/R114568.mp4,1,1,0.9877742
DATA/TRAINING_DATA/REAL/R100646.mp4,1,1,0.8188898
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-15e99732-c6e4-5264-8bb8-5bf2435f6e68.mp4,0,0,3.121129e-08
DATA/TRAINING_DATA/REAL/R136216.mp4,1,1,0.9909073
DATA/TRAINING_DATA/REAL/R138134.mp4,1,1,0.6779835
DATA/TRAINING_DATA/REAL/R236786.mp4,1,1,0.88557374
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-5ed64c93-2269-540c-be51-4d9be06e0e49.mp4,0,0,2.5445815e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-0eeb3178-2670-5e96-aca3-2f5fec62b8fd.mp4,0,0,0.0048686857
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-fac6d65b-ba7c-58e8-a031-0d2c623fec9e.mp4,0,1,0.5273151
DATA/TRAINING_DATA/REAL/R132075.mp4,1,1,0.967525
DATA/TRAINING_DATA/REAL/R210060.mp4,1,1,0.9995999
DATA/TRAINING_DATA/REAL/R135433.mp4,1,1,0.9885874
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-96b2072f-7f42-5ac1-a148-50deaf1ec0ab.mp4,0,0,0.048021305
DATA/TRAINING_DATA/REAL/R113440.mp4,1,1,0.99886537
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-5411911e-58df-5c60-9aa3-75f5929ff5fb.mp4,0,0,6.5621454e-05
DATA/TRAINING_DATA/REAL/R107928.mp4,1,1,0.9942326
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-63143319-fc8f-598b-9110-1e0a59e4485e.mp4,0,0,0.00025181336
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-cc12cc80-c1a2-5a09-a26b-7c1fe21ec12b.mp4,0,0,0.0004712182
DATA/TRAINING_DATA/REAL/R102521.mp4,1,1,0.9970958
